# x, y_pred
1.140136718750000000e-01 5.986891984939575195e-01 8.137965798377990723e-01 -2.331863855943083763e-03
6.140136718750000000e-01 9.320225715637207031e-01 8.140465021133422852e-01 2.793182730674743652e-01
3.640136718750000000e-01 8.017070591449737549e-02 8.142964243888854980e-01 -1.106465980410575867e-02
8.640136718750000000e-01 4.135040342807769775e-01 8.145463466644287109e-01 2.379111498594284058e-01
2.390136718750000000e-01 7.468373775482177734e-01 8.147963285446166992e-01 5.434815958142280579e-02
7.390136718750000000e-01 1.912818104028701782e-01 8.150462508201599121e-01 1.412592381238937378e-01
4.890136718750000000e-01 5.246151685714721680e-01 8.152961730957031250e-01 7.553290575742721558e-02
9.890136718750000000e-01 8.579484820365905762e-01 8.155460953712463379e-01 5.597280859947204590e-01
1.245117187500000000e-02 3.023929297924041748e-01 8.157960772514343262e-01 -4.297001287341117859e-02
5.124511718750000000e-01 6.357262730598449707e-01 8.160459995269775391e-01 1.065072938799858093e-01
2.624511718750000000e-01 9.690595865249633789e-01 8.162959218025207520e-01 1.583594530820846558e-01
7.624511718750000000e-01 1.844231039285659790e-02 8.165458440780639648e-01 1.841880530118942261e-01
1.374511718750000000e-01 3.517756462097167969e-01 8.167958259582519531e-01 -4.249329492449760437e-02
6.374511718750000000e-01 6.851089596748352051e-01 8.170457482337951660e-01 1.733395904302597046e-01
3.874511718750000000e-01 1.295534223318099976e-01 8.172956705093383789e-01 -8.499693125486373901e-03
8.874511718750000000e-01 4.628867506980895996e-01 8.175455927848815918e-01 2.591992020606994629e-01
7.495117187500000000e-02 7.962200641632080078e-01 8.177955746650695801e-01 6.168072298169136047e-02
5.749511718750000000e-01 2.406645268201828003e-01 8.180454969406127930e-01 5.794369056820869446e-02
3.249511718750000000e-01 5.739978551864624023e-01 8.182954192161560059e-01 2.861570194363594055e-02
8.249511718750000000e-01 9.073312282562255859e-01 8.185453414916992188e-01 4.234288930892944336e-01
1.999511718750000000e-01 5.547934770584106445e-02 8.187953233718872070e-01 -3.671682998538017273e-02
6.999511718750000000e-01 3.888126909732818604e-01 8.190452456474304199e-01 1.446372121572494507e-01
4.499511718750000000e-01 7.221460342407226562e-01 8.192951679229736328e-01 1.055216714739799500e-01
9.499511718750000000e-01 1.665904521942138672e-01 8.195450901985168457e-01 3.069919943809509277e-01
4.370117187500000000e-02 4.999237954616546631e-01 8.197950720787048340e-01 -2.250916883349418640e-02
5.437011718750000000e-01 8.332571387290954590e-01 8.200449943542480469e-01 1.866052001714706421e-01
2.937011718750000000e-01 2.777015566825866699e-01 8.202949166297912598e-01 -2.738715335726737976e-02
7.937011718750000000e-01 6.110349297523498535e-01 8.205448389053344727e-01 2.358924597501754761e-01
1.687011718750000000e-01 9.443682432174682617e-01 8.207948207855224609e-01 1.306594461202621460e-01
6.687011718750000000e-01 9.251638501882553101e-02 8.210447430610656738e-01 1.077756807208061218e-01
4.187011718750000000e-01 4.258497059345245361e-01 8.212946653366088867e-01 2.927975729107856750e-02
9.187011718750000000e-01 7.591830492019653320e-01 8.215445876121520996e-01 4.009768962860107422e-01
1.062011718750000000e-01 2.036274969577789307e-01 8.217945694923400879e-01 -4.857863113284111023e-02
6.062011718750000000e-01 5.369608402252197266e-01 8.220444917678833008e-01 1.277265399694442749e-01
3.562011718750000000e-01 8.702941536903381348e-01 8.222944140434265137e-01 1.324084848165512085e-01
8.562011718750000000e-01 3.147386014461517334e-01 8.225443363189697266e-01 2.226564139127731323e-01
2.312011718750000000e-01 6.480719447135925293e-01 8.227943181991577148e-01 2.499603107571601868e-02
7.312011718750000000e-01 9.814052581787109375e-01 8.230442404747009277e-01 4.051256775856018066e-01
4.812011718750000000e-01 3.078798949718475342e-02 8.232941627502441406e-01 3.040318563580513000e-02
9.812011718750000000e-01 3.641213178634643555e-01 8.235440850257873535e-01 3.143546581268310547e-01
2.807617187500000000e-02 6.974546313285827637e-01 8.237940669059753418e-01 3.127645328640937805e-02
5.280761718750000000e-01 1.418990939855575562e-01 8.240439891815185547e-01 3.706150129437446594e-02
2.780761718750000000e-01 4.752324223518371582e-01 8.242939114570617676e-01 -3.247212385758757591e-03
7.780761718750000000e-01 8.085657954216003418e-01 8.245438933372497559e-01 3.130406737327575684e-01
1.530761718750000000e-01 2.530102133750915527e-01 8.247938156127929688e-01 -4.555292055010795593e-02
6.530761718750000000e-01 5.863435268402099609e-01 8.250437378883361816e-01 1.579205244779586792e-01
4.030761718750000000e-01 9.196768999099731445e-01 8.252936601638793945e-01 1.734815686941146851e-01
9.030761718750000000e-01 6.782502681016921997e-02 8.255436420440673828e-01 2.909170389175415039e-01
9.057617187500000000e-02 4.011583626270294189e-01 8.257935643196105957e-01 -3.724605962634086609e-02
5.905761718750000000e-01 7.344917058944702148e-01 8.260434865951538086e-01 1.682849377393722534e-01
3.405761718750000000e-01 1.789361387491226196e-01 8.262934088706970215e-01 -2.001101896166801453e-02
8.405761718750000000e-01 5.122694969177246094e-01 8.265433907508850098e-01 2.401408404111862183e-01
2.155761718750000000e-01 8.456028103828430176e-01 8.267933130264282227e-01 9.007655829191207886e-02
7.155761718750000000e-01 2.900472581386566162e-01 8.270432353019714355e-01 1.344016641378402710e-01
4.655761718750000000e-01 6.233806014060974121e-01 8.272931575775146484e-01 8.711563795804977417e-02
9.655761718750000000e-01 9.567139148712158203e-01 8.275431394577026367e-01 6.512231826782226562e-01
5.932617187500000000e-02 1.048620641231536865e-01 8.277930617332458496e-01 -4.558075591921806335e-02
5.593261718750000000e-01 4.381954073905944824e-01 8.280429840087890625e-01 8.890496939420700073e-02
3.093261718750000000e-01 7.715287208557128906e-01 8.282929062843322754e-01 7.976084202527999878e-02
8.093261718750000000e-01 2.159731686115264893e-01 8.285428881645202637e-01 1.861178129911422729e-01
1.843261718750000000e-01 5.493065118789672852e-01 8.287928104400634766e-01 -5.310188513249158859e-03
6.843261718750000000e-01 8.826398253440856934e-01 8.290427327156066895e-01 2.947945594787597656e-01
4.343261718750000000e-01 3.270842730998992920e-01 8.292926549911499023e-01 1.681022718548774719e-02
9.343261718750000000e-01 6.604176163673400879e-01 8.295426368713378906e-01 3.581946492195129395e-01
1.218261718750000000e-01 9.937509298324584961e-01 8.297925591468811035e-01 1.543090194463729858e-01
6.218261718750000000e-01 1.021185796707868576e-02 8.300424814224243164e-01 9.537564963102340698e-02
3.718261718750000000e-01 3.435451984405517578e-01 8.302924036979675293e-01 3.920897142961621284e-05
8.718261718750000000e-01 6.768785119056701660e-01 8.305423855781555176e-01 3.147796988487243652e-01
2.468261718750000000e-01 1.213229671120643616e-01 8.307923078536987305e-01 -3.394634649157524109e-02
7.468261718750000000e-01 4.546563029289245605e-01 8.310422301292419434e-01 1.799273937940597534e-01
4.968261718750000000e-01 7.879896163940429688e-01 8.312921524047851562e-01 1.481640785932540894e-01
9.968261718750000000e-01 2.324340790510177612e-01 8.315421342849731445e-01 3.377015590667724609e-01
2.685546875000000000e-03 5.657674074172973633e-01 8.317920565605163574e-01 -2.379547571763396263e-03
5.026855468750000000e-01 8.991007208824157715e-01 8.320419788360595703e-01 2.040342539548873901e-01
2.526855468750000000e-01 4.724889621138572693e-02 8.322919011116027832e-01 -2.704096958041191101e-02
7.526855468750000000e-01 3.805822432041168213e-01 8.325418829917907715e-01 1.701047271490097046e-01
1.276855468750000000e-01 7.139155864715576172e-01 8.327918052673339844e-01 3.437464311718940735e-02
6.276855468750000000e-01 1.583600044250488281e-01 8.330417275428771973e-01 8.026158064603805542e-02
3.776855468750000000e-01 4.916933476924896240e-01 8.332916498184204102e-01 2.988998964428901672e-02
8.776855468750000000e-01 8.250266909599304199e-01 8.335416316986083984e-01 4.138146638870239258e-01
6.518554687500000000e-02 2.694711089134216309e-01 8.337915539741516113e-01 -4.460002109408378601e-02
5.651855468750000000e-01 6.028044223785400391e-01 8.340414762496948242e-01 1.231244131922721863e-01
3.151855468750000000e-01 9.361377954483032227e-01 8.342913985252380371e-01 1.554034799337387085e-01
8.151855468750000000e-01 8.428592979907989502e-02 8.345413804054260254e-01 2.065127938985824585e-01
1.901855468750000000e-01 4.176192581653594971e-01 8.347913026809692383e-01 -2.724195644259452820e-02
6.901855468750000000e-01 7.509526014328002930e-01 8.350412249565124512e-01 2.273777574300765991e-01
4.401855468750000000e-01 1.953970491886138916e-01 8.352912068367004395e-01 6.931294221431016922e-03
9.401855468750000000e-01 5.287303924560546875e-01 8.355411291122436523e-01 3.104484677314758301e-01
3.393554687500000000e-02 8.620637059211730957e-01 8.357910513877868652e-01 9.366243332624435425e-02
5.339355468750000000e-01 3.065081536769866943e-01 8.360409736633300781e-01 5.061172321438789368e-02
2.839355468750000000e-01 6.398414969444274902e-01 8.362909555435180664e-01 3.588150814175605774e-02
7.839355468750000000e-01 9.731748104095458984e-01 8.365408778190612793e-01 4.527826905250549316e-01
1.589355468750000000e-01 2.255753614008426666e-02 8.367908000946044922e-01 -3.464425727725028992e-02
6.589355468750000000e-01 3.558908700942993164e-01 8.370407223701477051e-01 1.171603724360466003e-01
4.089355468750000000e-01 6.892241835594177246e-01 8.372907042503356934e-01 8.430796116590499878e-02
9.089355468750000000e-01 1.336686462163925171e-01 8.375406265258789062e-01 2.746728658676147461e-01
9.643554687500000000e-02 4.670019745826721191e-01 8.377905488014221191e-01 -2.619327232241630554e-02
5.964355468750000000e-01 8.003352880477905273e-01 8.380404710769653320e-01 1.996022313833236694e-01
3.464355468750000000e-01 2.447797656059265137e-01 8.382904529571533203e-01 -1.562524959444999695e-02
8.464355468750000000e-01 5.781130790710449219e-01 8.385403752326965332e-01 2.604232430458068848e-01
2.214355468750000000e-01 9.114464521408081055e-01 8.387902975082397461e-01 1.226860210299491882e-01
7.214355468750000000e-01 5.959457531571388245e-02 8.390402197837829590e-01 1.443335264921188354e-01
4.714355468750000000e-01 3.929279148578643799e-01 8.392902016639709473e-01 4.348181560635566711e-02
9.714355468750000000e-01 7.262612581253051758e-01 8.395401239395141602e-01 4.379514455795288086e-01
1.831054687500000000e-02 1.707056909799575806e-01 8.397900462150573730e-01 -4.347343370318412781e-02
5.183105468750000000e-01 5.040389895439147949e-01 8.400399684906005859e-01 8.550529927015304565e-02
2.683105468750000000e-01 8.373723626136779785e-01 8.402899503707885742e-01 9.763371199369430542e-02
7.683105468750000000e-01 2.818168103694915771e-01 8.405398726463317871e-01 1.629029959440231323e-01
1.433105468750000000e-01 6.151501536369323730e-01 8.407897949218750000e-01 7.952917367219924927e-03
6.433105468750000000e-01 9.484834671020507812e-01 8.410397171974182129e-01 3.165426254272460938e-01
3.933105468750000000e-01 9.663160890340805054e-02 8.412896990776062012e-01 -1.791070913895964622e-03
8.933105468750000000e-01 4.299649298191070557e-01 8.415396213531494141e-01 2.579406499862670898e-01
8.081054687500000000e-02 7.632982730865478516e-01 8.417895436286926270e-01 5.223773792386054993e-02
5.808105468750000000e-01 2.077427208423614502e-01 8.420394659042358398e-01 5.894647911190986633e-02
3.308105468750000000e-01 5.410760641098022461e-01 8.422894477844238281e-01 2.668141201138496399e-02
8.308105468750000000e-01 8.744093775749206543e-01 8.425393700599670410e-01 4.120669960975646973e-01
2.058105468750000000e-01 3.188538253307342529e-01 8.427892923355102539e-01 -3.446562215685844421e-02
7.058105468750000000e-01 6.521871685981750488e-01 8.430392146110534668e-01 2.010707110166549683e-01
4.558105468750000000e-01 9.855204820632934570e-01 8.432891964912414551e-01 2.365914434194564819e-01
9.558105468750000000e-01 3.490321710705757141e-02 8.435391187667846680e-01 3.662971258163452148e-01
4.956054687500000000e-02 3.682365417480468750e-01 8.437890410423278809e-01 -3.603018447756767273e-02
5.495605468750000000e-01 7.015698552131652832e-01 8.440389633178710938e-01 1.416865438222885132e-01
2.995605468750000000e-01 1.460143327713012695e-01 8.442889451980590820e-01 -2.471370622515678406e-02
7.995605468750000000e-01 4.793476462364196777e-01 8.445388674736022949e-01 2.115050405263900757e-01
1.745605468750000000e-01 8.126810193061828613e-01 8.447887897491455078e-01 7.388519495725631714e-02
6.745605468750000000e-01 2.571254372596740723e-01 8.450387120246887207e-01 1.073472425341606140e-01
4.245605468750000000e-01 5.904587507247924805e-01 8.452886939048767090e-01 6.740986555814743042e-02
9.245605468750000000e-01 9.237921237945556641e-01 8.455386161804199219e-01 5.698722004890441895e-01
1.120605468750000000e-01 7.194025069475173950e-02 8.457885384559631348e-01 -4.034836217761039734e-02
6.120605468750000000e-01 4.052735865116119385e-01 8.460384607315063477e-01 1.057680770754814148e-01
3.620605468750000000e-01 7.386069297790527344e-01 8.462884426116943359e-01 8.537285774946212769e-02
8.620605468750000000e-01 1.830513626337051392e-01 8.465383648872375488e-01 2.252934426069259644e-01
2.370605468750000000e-01 5.163847208023071289e-01 8.467882871627807617e-01 -6.359924445860087872e-04
7.370605468750000000e-01 8.497180342674255371e-01 8.470382690429687500e-01 3.151523470878601074e-01
4.870605468750000000e-01 2.941624820232391357e-01 8.472881913185119629e-01 3.128503635525703430e-02
9.870605468750000000e-01 6.274958252906799316e-01 8.475381135940551758e-01 3.928725719451904297e-01
1.049804687500000000e-02 9.608291387557983398e-01 8.477880358695983887e-01 1.419764608144760132e-01
5.104980468750000000e-01 1.089772880077362061e-01 8.480380177497863770e-01 3.415255621075630188e-02
2.604980468750000000e-01 4.423106312751770020e-01 8.482879400253295898e-01 -9.515952318906784058e-03
7.604980468750000000e-01 7.756439447402954102e-01 8.485378623008728027e-01 2.869282364845275879e-01
1.354980468750000000e-01 2.200884073972702026e-01 8.487877845764160156e-01 -4.297221824526786804e-02
6.354980468750000000e-01 5.534217357635498047e-01 8.490377664566040039e-01 1.452224701642990112e-01
3.854980468750000000e-01 8.867550492286682129e-01 8.492876887321472168e-01 1.533938497304916382e-01
8.854980468750000000e-01 3.311995267868041992e-01 8.495376110076904297e-01 2.419482320547103882e-01
7.299804687500000000e-02 6.645328402519226074e-01 8.497875332832336426e-01 2.126859501004219055e-02
5.729980468750000000e-01 9.978661537170410156e-01 8.500375151634216309e-01 3.096652626991271973e-01
3.229980468750000000e-01 3.353147301822900772e-03 8.502874374389648438e-01 -7.409344892948865891e-03
8.229980468750000000e-01 3.366864919662475586e-01 8.505373597145080566e-01 2.023219913244247437e-01
1.979980468750000000e-01 6.700198054313659668e-01 8.507872819900512695e-01 2.985518053174018860e-02
6.979980468750000000e-01 1.144642606377601624e-01 8.510372638702392578e-01 1.208333298563957214e-01
4.479980468750000000e-01 4.477975964546203613e-01 8.512871861457824707e-01 4.719780758023262024e-02
9.479980468750000000e-01 7.811309099197387695e-01 8.515371084213256836e-01 4.604398608207702637e-01
4.174804687500000000e-02 2.255753725767135620e-01 8.517870306968688965e-01 -4.215325042605400085e-02
5.417480468750000000e-01 5.589087009429931641e-01 8.520370125770568848e-01 1.063343808054924011e-01
2.917480468750000000e-01 8.922420144081115723e-01 8.522869348526000977e-01 1.290501803159713745e-01
7.917480468750000000e-01 4.039018601179122925e-02 8.525368571281433105e-01 1.985915154218673706e-01
1.667480468750000000e-01 3.737235069274902344e-01 8.527867794036865234e-01 -3.192795440554618835e-02
6.667480468750000000e-01 7.070568799972534180e-01 8.530367612838745117e-01 1.996190398931503296e-01
4.167480468750000000e-01 1.515012979507446289e-01 8.532866835594177246e-01 2.498794579878449440e-03
9.167480468750000000e-01 4.848346412181854248e-01 8.535366058349609375e-01 2.833524942398071289e-01
1.042480468750000000e-01 8.181679844856262207e-01 8.537865281105041504e-01 7.368164509534835815e-02
6.042480468750000000e-01 2.626124024391174316e-01 8.540365099906921387e-01 7.406800240278244019e-02
3.542480468750000000e-01 5.959457159042358398e-01 8.542864322662353516e-01 4.680304601788520813e-02
8.542480468750000000e-01 9.292790889739990234e-01 8.545363545417785645e-01 4.949557781219482422e-01
2.292480468750000000e-01 7.742722332477569580e-02 8.547862768173217773e-01 -2.982045337557792664e-02
7.292480468750000000e-01 4.107605516910552979e-01 8.550362586975097656e-01 1.629658788442611694e-01
4.792480468750000000e-01 7.440938949584960938e-01 8.552861809730529785e-01 1.280870288610458374e-01
9.792480468750000000e-01 1.885383278131484985e-01 8.555361032485961914e-01 3.281068801879882812e-01
2.612304687500000000e-02 5.218716859817504883e-01 8.557860255241394043e-01 -1.106853410601615906e-02
5.261230468750000000e-01 8.552049994468688965e-01 8.560360074043273926e-01 1.951272338628768921e-01
2.761230468750000000e-01 2.996494472026824951e-01 8.562859296798706055e-01 -2.361119911074638367e-02
7.761230468750000000e-01 6.329827904701232910e-01 8.565358519554138184e-01 2.357642501592636108e-01
1.511230468750000000e-01 9.663161039352416992e-01 8.567857742309570312e-01 1.433926075696945190e-01
6.511230468750000000e-01 1.569882594048976898e-02 8.570357561111450195e-01 1.100892350077629089e-01
4.011230468750000000e-01 3.490321636199951172e-01 8.572856783866882324e-01 1.236574724316596985e-02
9.011230468750000000e-01 6.823654770851135254e-01 8.575356006622314453e-01 3.471410870552062988e-01
8.862304687500000000e-02 1.268099397420883179e-01 8.577855825424194336e-01 -4.194171354174613953e-02
5.886230468750000000e-01 4.601432681083679199e-01 8.580355048179626465e-01 1.072399541735649109e-01
3.386230468750000000e-01 7.934765815734863281e-01 8.582854270935058594e-01 9.932129830121994019e-02
8.386230468750000000e-01 2.379210442304611206e-01 8.585353493690490723e-01 2.043264359235763550e-01
2.136230468750000000e-01 5.712543725967407227e-01 8.587853312492370605e-01 8.576143532991409302e-03
7.136230468750000000e-01 9.045876860618591309e-01 8.590352535247802734e-01 3.403570652008056641e-01
4.636230468750000000e-01 5.273586511611938477e-02 8.592851758003234863e-01 2.438049390912055969e-02
9.636230468750000000e-01 3.860692083835601807e-01 8.595350980758666992e-01 3.012522459030151367e-01
5.737304687500000000e-02 7.194025516510009766e-01 8.597850799560546875e-01 4.025386646389961243e-02
5.573730468750000000e-01 1.638469696044921875e-01 8.600350022315979004e-01 4.953854158520698547e-02
3.073730468750000000e-01 4.971803128719329834e-01 8.602849245071411133e-01 1.343994215130805969e-02
8.073730468750000000e-01 8.305136561393737793e-01 8.605348467826843262e-01 3.628150224685668945e-01
1.823730468750000000e-01 2.749580740928649902e-01 8.607848286628723145e-01 -3.659207746386528015e-02
6.823730468750000000e-01 6.082914471626281738e-01 8.610347509384155273e-01 1.790714114904403687e-01
4.323730468750000000e-01 9.416247606277465820e-01 8.612846732139587402e-01 2.020588368177413940e-01
9.323730468750000000e-01 8.977290242910385132e-02 8.615345954895019531e-01 3.104804158210754395e-01
1.198730468750000000e-01 4.231062233448028564e-01 8.617845773696899414e-01 -2.782071754336357117e-02
6.198730468750000000e-01 7.564395666122436523e-01 8.620344996452331543e-01 1.957327574491500854e-01
3.698730468750000000e-01 2.008840143680572510e-01 8.622844219207763672e-01 -8.817266672849655151e-03
8.698730468750000000e-01 5.342173576354980469e-01 8.625343441963195801e-01 2.647714018821716309e-01
2.448730468750000000e-01 8.675506711006164551e-01 8.627843260765075684e-01 1.086087748408317566e-01
7.448730468750000000e-01 3.119951188564300537e-01 8.630342483520507812e-01 1.524745076894760132e-01
4.948730468750000000e-01 6.453284621238708496e-01 8.632841706275939941e-01 1.067904159426689148e-01
9.948730468750000000e-01 9.786617755889892578e-01 8.635340929031372070e-01 7.836181521415710449e-01
6.591796875000000000e-03 2.804450504481792450e-02 8.637840747833251953e-01 -3.518958017230033875e-02
5.065917968750000000e-01 3.613778352737426758e-01 8.640339970588684082e-01 5.159174278378486633e-02
2.565917968750000000e-01 6.947111487388610840e-01 8.642839193344116211e-01 4.830359295010566711e-02
7.565917968750000000e-01 1.391556113958358765e-01 8.645338416099548340e-01 1.530542820692062378e-01
1.315917968750000000e-01 4.724889397621154785e-01 8.647838234901428223e-01 -1.962591335177421570e-02
6.315917968750000000e-01 8.058223128318786621e-01 8.650337457656860352e-01 2.252240031957626343e-01
3.815917968750000000e-01 2.502667307853698730e-01 8.652836680412292480e-01 -3.778707003220915794e-03
8.815917968750000000e-01 5.836000442504882812e-01 8.655335903167724609e-01 2.881845831871032715e-01
6.909179687500000000e-02 9.169334173202514648e-01 8.657835721969604492e-01 1.178299710154533386e-01
5.690917968750000000e-01 6.508154422044754028e-02 8.660334944725036621e-01 6.240789964795112610e-02
3.190917968750000000e-01 3.984148800373077393e-01 8.662834167480468750e-01 -1.149486517533659935e-03
8.190917968750000000e-01 7.317482233047485352e-01 8.665333390235900879e-01 3.096962571144104004e-01
1.940917968750000000e-01 1.761926561594009399e-01 8.667833209037780762e-01 -3.639979287981987000e-02
6.940917968750000000e-01 5.095260143280029297e-01 8.670332431793212891e-01 1.645300835371017456e-01
4.440917968750000000e-01 8.428593277931213379e-01 8.672831654548645020e-01 1.557551473379135132e-01
9.440917968750000000e-01 2.873037755489349365e-01 8.675330877304077148e-01 2.831407189369201660e-01
3.784179687500000000e-02 6.206371188163757324e-01 8.677830696105957031e-01 1.281719282269477844e-02
5.378417968750000000e-01 9.539704322814941406e-01 8.680329918861389160e-01 2.614999413490295410e-01
2.878417968750000000e-01 1.021185815334320068e-01 8.682829141616821289e-01 -2.126355096697807312e-02
7.878417968750000000e-01 4.354519248008728027e-01 8.685328960418701172e-01 1.974083036184310913e-01
1.628417968750000000e-01 7.687852382659912109e-01 8.687828183174133301e-01 5.911742523312568665e-02
6.628417968750000000e-01 2.132296860218048096e-01 8.690327405929565430e-01 9.727685898542404175e-02
4.128417968750000000e-01 5.465630292892456055e-01 8.692826628684997559e-01 5.669610574841499329e-02
9.128417968750000000e-01 8.798963427543640137e-01 8.695326447486877441e-01 5.241003036499023438e-01
1.003417968750000000e-01 3.243407905101776123e-01 8.697825670242309570e-01 -3.631747886538505554e-02
6.003417968750000000e-01 6.576741337776184082e-01 8.700324892997741699e-01 1.539508551359176636e-01
3.503417968750000000e-01 9.910074472427368164e-01 8.702824115753173828e-01 2.010714858770370483e-01
8.503417968750000000e-01 7.468373514711856842e-03 8.705323934555053711e-01 2.630506753921508789e-01
2.253417968750000000e-01 3.408017158508300781e-01 8.707823157310485840e-01 -2.589530870318412781e-02
7.253417968750000000e-01 6.741350293159484863e-01 8.710322380065917969e-01 2.218611687421798706e-01
4.753417968750000000e-01 1.185794845223426819e-01 8.712821602821350098e-01 2.296333387494087219e-02
9.753417968750000000e-01 4.519128203392028809e-01 8.715321421623229980e-01 3.196809887886047363e-01
2.221679687500000000e-02 7.852461338043212891e-01 8.717820644378662109e-01 6.744419783353805542e-02
5.222167968750000000e-01 2.296905964612960815e-01 8.720319867134094238e-01 3.809230402112007141e-02
2.722167968750000000e-01 5.630239248275756836e-01 8.722819089889526367e-01 2.006857469677925110e-02
7.722167968750000000e-01 8.963572382926940918e-01 8.725318908691406250e-01 3.884130716323852539e-01
1.472167968750000000e-01 4.450540989637374878e-02 8.727818131446838379e-01 -3.284097835421562195e-02
6.472167968750000000e-01 3.778387308120727539e-01 8.730317354202270508e-01 1.157464310526847839e-01
3.972167968750000000e-01 7.111721038818359375e-01 8.732816576957702637e-01 9.079831093549728394e-02
8.972167968750000000e-01 1.556165218353271484e-01 8.735316395759582520e-01 2.563378810882568359e-01
8.471679687500000000e-02 4.889498651027679443e-01 8.737815618515014648e-01 -1.701165363192558289e-02
5.847167968750000000e-01 8.222832083702087402e-01 8.740314841270446777e-01 2.098382562398910522e-01
3.347167968750000000e-01 2.667276263236999512e-01 8.742814064025878906e-01 -1.249225065112113953e-02
8.347167968750000000e-01 6.000609397888183594e-01 8.745313882827758789e-01 2.629264593124389648e-01
2.097167968750000000e-01 9.333943128585815430e-01 8.747813105583190918e-01 1.348496526479721069e-01
7.097167968750000000e-01 8.154244720935821533e-02 8.750312328338623047e-01 1.314709037542343140e-01
4.597167968750000000e-01 4.148757755756378174e-01 8.752811551094055176e-01 4.602180793881416321e-02
9.597167968750000000e-01 7.482091188430786133e-01 8.755311369895935059e-01 4.567208290100097656e-01
5.346679687500000000e-02 1.926535516977310181e-01 8.757810592651367188e-01 -3.986633941531181335e-02
5.534667968750000000e-01 5.259869098663330078e-01 8.760309815406799316e-01 1.061918660998344421e-01
3.034667968750000000e-01 8.593202233314514160e-01 8.762809038162231445e-01 1.191418096423149109e-01
8.034667968750000000e-01 3.037646710872650146e-01 8.765308856964111328e-01 1.846321076154708862e-01
1.784667968750000000e-01 6.370980143547058105e-01 8.767808079719543457e-01 2.178018167614936829e-02
6.784667968750000000e-01 9.704313278198242188e-01 8.770307302474975586e-01 3.720043301582336426e-01
4.284667968750000000e-01 1.981405355036258698e-02 8.772806525230407715e-01 1.884805038571357727e-02
9.284667968750000000e-01 3.531473875045776367e-01 8.775306344032287598e-01 2.721998691558837891e-01
1.159667968750000000e-01 6.864807009696960449e-01 8.777805566787719727e-01 3.090303018689155579e-02
6.159667968750000000e-01 1.309251636266708374e-01 8.780304789543151855e-01 7.651644200086593628e-02
3.659667968750000000e-01 4.642584919929504395e-01 8.782804012298583984e-01 2.531420066952705383e-02
8.659667968750000000e-01 7.975918054580688477e-01 8.785303831100463867e-01 3.989179730415344238e-01
2.409667968750000000e-01 2.420362681150436401e-01 8.787803053855895996e-01 -2.905006334185600281e-02
7.409667968750000000e-01 5.753695964813232422e-01 8.790302276611328125e-01 2.016877382993698120e-01
4.909667968750000000e-01 9.087029695510864258e-01 8.792802095413208008e-01 2.113546580076217651e-01
9.909667968750000000e-01 5.685108900070190430e-02 8.795301318168640137e-01 3.982571959495544434e-01
1.440429687500000000e-02 3.901844322681427002e-01 8.797800540924072266e-01 -2.591950818896293640e-02
5.144042968750000000e-01 7.235177755355834961e-01 8.800299763679504395e-01 1.377112716436386108e-01
2.644042968750000000e-01 1.679621934890747070e-01 8.802799582481384277e-01 -2.618504688143730164e-02
7.644042968750000000e-01 5.012955069541931152e-01 8.805298805236816406e-01 1.976020187139511108e-01
1.394042968750000000e-01 8.346288800239562988e-01 8.807798027992248535e-01 8.343868702650070190e-02
6.394042968750000000e-01 2.790732979774475098e-01 8.810297250747680664e-01 9.225773066282272339e-02
3.894042968750000000e-01 6.124066710472106934e-01 8.812797069549560547e-01 6.412749737501144409e-02
8.894042968750000000e-01 9.457399845123291016e-01 8.815296292304992676e-01 5.805684328079223633e-01
7.690429687500000000e-02 9.388812631368637085e-02 8.817795515060424805e-01 -3.773130103945732117e-02
5.769042968750000000e-01 4.272214472293853760e-01 8.820294737815856934e-01 9.549825638532638550e-02
3.269042968750000000e-01 7.605547904968261719e-01 8.822794556617736816e-01 8.685731142759323120e-02
8.269042968750000000e-01 2.049992382526397705e-01 8.825293779373168945e-01 1.945571154356002808e-01
2.019042968750000000e-01 5.383325815200805664e-01 8.827793002128601074e-01 2.731014275923371315e-03
7.019042968750000000e-01 8.716658949851989746e-01 8.830292224884033203e-01 3.143337368965148926e-01
4.519042968750000000e-01 3.161103427410125732e-01 8.832792043685913086e-01 2.485047653317451477e-02
9.519042968750000000e-01 6.494436860084533691e-01 8.835291266441345215e-01 3.797839283943176270e-01
4.565429687500000000e-02 9.827769994735717773e-01 8.837790489196777344e-01 1.512527912855148315e-01
5.456542968750000000e-01 3.215973079204559326e-02 8.840289711952209473e-01 5.748634412884712219e-02
2.956542968750000000e-01 3.654930591583251953e-01 8.842789530754089355e-01 -9.320627897977828979e-03
7.956542968750000000e-01 6.988263726234436035e-01 8.845288753509521484e-01 2.785152792930603027e-01
1.706542968750000000e-01 1.432708501815795898e-01 8.847787976264953613e-01 -3.522039577364921570e-02
6.706542968750000000e-01 4.766041636466979980e-01 8.850287199020385742e-01 1.475441902875900269e-01
4.206542968750000000e-01 8.099375367164611816e-01 8.852787017822265625e-01 1.346185058355331421e-01
9.206542968750000000e-01 2.543819546699523926e-01 8.855286240577697754e-01 2.640921473503112793e-01
1.081542968750000000e-01 5.877152681350708008e-01 8.857785463333129883e-01 5.192507524043321609e-03
6.081542968750000000e-01 9.210486412048339844e-01 8.860284686088562012e-01 2.848750948905944824e-01
